"Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","Region","TrafficType","VisitorType","Weekend","Revenue","TotalPages","TotalDuration","EngagementRatio","BounceExitSpread","SessionScore","Season","DurationGroup","Predicted_Revenue","Purchase_Probability"
0,0,0,0,8,450,0,0.025,0,0,"Mar","4","1","9","3","Returning_Visitor","TRUE","FALSE",8,450,0,0.025,0,"Spring","Medium","FALSE",0
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","2","4","1","3","Returning_Visitor","FALSE","FALSE",1,0,0,0,0,"Spring","Zero","FALSE",0
0,0,0,0,6,319,0,0.05,0,0,"Mar","1","1","6","1","Returning_Visitor","TRUE","FALSE",6,319,0,0.05,0,"Spring","Medium","FALSE",0
2,41.5,2,60.5,21,534.5,0.004347826,0.02173913,0,0,"Mar","2","2","2","13","Returning_Visitor","TRUE","FALSE",25,636.5,0,0.017391304,0,"Spring","Medium","FALSE",0
0,0,1,81,82,3214.020563,0,0.007723577,4.667079268,0,"Mar","3","3","2","10","Returning_Visitor","FALSE","TRUE",83,3295.020563,0.0562298706987952,0.007723577,4.6310327219085,"Spring","Very Long","FALSE",0.375
2,95.5,0,0,13,334.5,0,0.002666667,0,0,"Mar","3","2","1","8","New_Visitor","FALSE","FALSE",15,430,0,0.002666667,0,"Spring","Medium","FALSE",0.005
5,294.7,6,329.5,59,2816.781781,0.003214696,0.014766169,2.346800426,0,"Mar","2","2","4","1","Returning_Visitor","FALSE","FALSE",70,3440.981781,0.0335257203714286,0.011551473,2.30471432402778,"Spring","Very Long","FALSE",0.465
3,125,1,70,29,705.4,0,0.015625,0,0,"Mar","2","2","1","1","Returning_Visitor","FALSE","FALSE",33,900.4,0,0.015625,0,"Spring","Medium","FALSE",0
0,0,0,0,13,635.3333333,0,0.009090909,0,0,"Mar","2","2","4","1","Returning_Visitor","FALSE","FALSE",13,635.3333333,0,0.009090909,0,"Spring","Medium","FALSE",0
2,32.5,0,0,19,423.8166667,0.005952381,0.039104938,0,0,"Mar","3","2","1","3","Returning_Visitor","FALSE","FALSE",21,456.3166667,0,0.033152557,0,"Spring","Medium","FALSE",0
3,16.33333333,0,0,23,505.5833333,0.008,0.03,9.15008,0,"Mar","4","1","1","2","Returning_Visitor","FALSE","TRUE",26,521.91666663,0.351926153846154,0.022,8.8045729792,"Spring","Medium","TRUE",0.53
0,0,1,0,12,645.9166667,0,0.05,0,0,"Mar","1","1","1","2","Returning_Visitor","FALSE","FALSE",13,645.9166667,0,0.05,0,"Spring","Medium","FALSE",0
9,140.5,0,0,35,1090.490476,0.013675214,0.016892552,0,0,"Mar","1","1","3","2","Returning_Visitor","TRUE","FALSE",44,1230.990476,0,0.003217338,0,"Spring","Long","FALSE",0.01
4,56,1,88,22,1734.780952,0,0.010142857,0,0,"Mar","3","2","3","9","Returning_Visitor","TRUE","FALSE",27,1878.780952,0,0.010142857,0,"Spring","Long","FALSE",0
2,88,0,0,16,1106.333333,0.025,0.053125,0,0,"Mar","1","1","3","3","Returning_Visitor","FALSE","FALSE",18,1194.333333,0,0.028125,0,"Spring","Long","FALSE",0
6,113.5,0,0,18,1066.5,0,0.005072464,0,0,"Mar","2","2","7","2","New_Visitor","FALSE","FALSE",24,1180,0,0.005072464,0,"Spring","Long","FALSE",0
0,0,2,76.5,22,850.5333333,0.004545455,0.03446281,0,0,"Mar","3","2","3","1","Returning_Visitor","FALSE","FALSE",24,927.0333333,0,0.029917355,0,"Spring","Medium","FALSE",0
0,0,0,0,7,141.8333333,0.064285714,0.15,0,0,"Mar","2","2","1","1","Returning_Visitor","FALSE","FALSE",7,141.8333333,0,0.085714286,0,"Spring","Short","FALSE",0
0,0,0,0,5,143.5,0,0.04,0,0,"Mar","2","5","3","3","Returning_Visitor","FALSE","FALSE",5,143.5,0,0.04,0,"Spring","Short","FALSE",0
0,0,0,0,51,5818.916667,0.000980392,0.022984749,0,0,"Mar","2","2","1","1","Returning_Visitor","FALSE","FALSE",51,5818.916667,0,0.022004357,0,"Spring","Very Long","FALSE",0
0,0,0,0,13,123,0,0.020833333,0,0,"Mar","2","2","1","3","Returning_Visitor","FALSE","FALSE",13,123,0,0.020833333,0,"Spring","Short","FALSE",0.005
3,95,0,0,27,808.7,0.006896552,0.010344828,0,0,"Mar","3","2","7","3","Returning_Visitor","TRUE","FALSE",30,903.7,0,0.003448276,0,"Spring","Medium","FALSE",0.005
0,0,0,0,6,203.15,0,0.051111111,0,0,"Mar","2","2","7","2","Returning_Visitor","FALSE","FALSE",6,203.15,0,0.051111111,0,"Spring","Short","FALSE",0
0,0,1,26,15,817.4166667,0.026666667,0.038222222,0,0,"Mar","2","2","6","1","Returning_Visitor","FALSE","FALSE",16,843.4166667,0,0.011555555,0,"Spring","Medium","FALSE",0
7,146.25,0,0,42,1030.266667,0,0.008695652,0,0,"Mar","2","2","1","2","New_Visitor","FALSE","FALSE",49,1176.516667,0,0.008695652,0,"Spring","Long","FALSE",0
0,0,0,0,13,305,0,0.016666667,0,0,"Mar","1","1","1","2","New_Visitor","FALSE","FALSE",13,305,0,0.016666667,0,"Spring","Medium","FALSE",0
0,0,0,0,78,1781.69697,0.003205128,0.015811966,0,0,"Mar","2","2","8","3","Returning_Visitor","FALSE","FALSE",78,1781.69697,0,0.012606838,0,"Spring","Long","FALSE",0
1,98.5,0,0,5,436.5,0,0.016666667,0,0,"Mar","7","1","1","2","New_Visitor","TRUE","FALSE",6,535,0,0.016666667,0,"Spring","Medium","FALSE",0.015
3,147,0,0,3,24,0,0.02,0,0,"Mar","3","2","7","1","Returning_Visitor","FALSE","FALSE",6,171,0,0.02,0,"Spring","Short","FALSE",0
2,27,0,0,18,915.1666667,0.021052632,0.036842105,0,0,"Mar","2","2","4","1","Returning_Visitor","FALSE","FALSE",20,942.1666667,0,0.015789473,0,"Spring","Medium","FALSE",0
0,0,0,0,24,778.1666667,0,0.0125,0,0,"Mar","2","2","1","2","Returning_Visitor","FALSE","FALSE",24,778.1666667,0,0.0125,0,"Spring","Medium","FALSE",0
0,0,0,0,27,1206,0.016,0.032,0,0,"Mar","2","2","1","1","Returning_Visitor","FALSE","FALSE",27,1206,0,0.016,0,"Spring","Long","FALSE",0
0,0,0,0,11,194,0,0.018181818,0,0,"Mar","2","2","6","1","Returning_Visitor","FALSE","FALSE",11,194,0,0.018181818,0,"Spring","Short","FALSE",0
0,0,0,0,25,585,0,0.016,0,0,"Mar","4","1","1","3","Returning_Visitor","FALSE","FALSE",25,585,0,0.016,0,"Spring","Medium","FALSE",0
3,33,2,84.5,4,46.5,0,0.010666667,0,0,"Mar","2","2","5","8","New_Visitor","FALSE","FALSE",9,164,0,0.010666667,0,"Spring","Short","FALSE",0
11,828.0526316,6,389.3666667,57,2099.930554,0.003333333,0.009142857,3.29868,0,"Mar","2","2","1","2","Returning_Visitor","FALSE","FALSE",74,3317.3498523,0.0445767567567568,0.005809524,3.25762557275918,"Spring","Very Long","TRUE",0.575
0,0,0,0,3,52,0,0.066666667,0,0,"Mar","2","5","8","3","Returning_Visitor","TRUE","FALSE",3,52,0,0.066666667,0,"Spring","Short","FALSE",0
4,120.5,0,0,66,3960.646154,0.002941176,0.013663064,0,0,"Mar","2","4","1","1","Returning_Visitor","FALSE","FALSE",70,4081.146154,0,0.010721888,0,"Spring","Very Long","FALSE",0
4,224,1,32,20,789.35,0,0.002721088,0,0,"Mar","1","2","4","2","Returning_Visitor","FALSE","FALSE",25,1045.35,0,0.002721088,0,"Spring","Long","FALSE",0
0,0,0,0,30,1281,0.006666667,0.02,0,0,"Mar","2","4","2","1","Returning_Visitor","FALSE","FALSE",30,1281,0,0.013333333,0,"Spring","Long","FALSE",0
0,0,0,0,13,323.9166667,0,0.008333333,35.8370931,0,"Mar","1","1","4","10","Returning_Visitor","FALSE","TRUE",13,323.9166667,2.75669946923077,0.008333333,35.5384506694457,"Spring","Medium","TRUE",0.88
5,79.33333333,3,242.0555556,17,1142.816919,0.006818182,0.018519814,62.16886364,0,"Mar","3","2","6","2","Returning_Visitor","FALSE","FALSE",25,1464.20580793,2.4867545456,0.011701632,60.6014793750963,"Spring","Long","FALSE",0.47
1,54.5,0,0,68,3135.517677,0.003361345,0.01146836,4.095288919,0,"Mar","1","1","2","1","Returning_Visitor","FALSE","FALSE",69,3190.017677,0.0593520133188406,0.008107015,4.03471486220309,"Spring","Very Long","FALSE",0.45
0,0,0,0,25,954.4702381,0,0.012742857,0,0,"Mar","3","2","1","1","Returning_Visitor","TRUE","FALSE",25,954.4702381,0,0.012742857,0,"Spring","Medium","FALSE",0
0,0,0,0,33,3506.166667,0,0.025,0,0,"Mar","1","1","1","1","Returning_Visitor","TRUE","FALSE",33,3506.166667,0,0.025,0,"Spring","Very Long","FALSE",0.01
4,59.25,0,0,9,139.25,0.015384615,0.031538462,0,0,"Mar","3","2","1","2","Returning_Visitor","FALSE","FALSE",13,198.5,0,0.016153847,0,"Spring","Short","FALSE",0.005
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","2","2","1","1","Returning_Visitor","FALSE","FALSE",1,0,0,0,0,"Spring","Zero","FALSE",0
0,0,0,0,15,1074.428571,0.015384615,0.021538462,0,0,"Mar","3","2","1","1","Returning_Visitor","FALSE","FALSE",15,1074.428571,0,0.006153847,0,"Spring","Long","FALSE",0
0,0,0,0,3,62,0,0.066666667,0,0,"Mar","2","2","1","1","Returning_Visitor","FALSE","FALSE",3,62,0,0.066666667,0,"Spring","Short","FALSE",0
0,0,0,0,2,92,0,0.1,0,0,"Mar","2","2","8","1","Returning_Visitor","FALSE","FALSE",2,92,0,0.1,0,"Spring","Short","FALSE",0
0,0,0,0,2,0,0.2,0.2,0,0,"Mar","1","1","1","1","Returning_Visitor","FALSE","FALSE",2,0,0,0,0,"Spring","Zero","FALSE",0
3,26,0,0,19,576.0833333,0.009090909,0.018181818,30.65045455,0,"Mar","2","2","2","1","Returning_Visitor","TRUE","TRUE",22,602.0833333,1.39320247954545,0.009090909,29.8195992613653,"Spring","Medium","TRUE",0.685
0,0,0,0,3,79,0.066666667,0.166666667,0,0,"Mar","1","1","3","3","Returning_Visitor","FALSE","FALSE",3,79,0,0.1,0,"Spring","Short","FALSE",0
1,24,3,125.5,65,8646,0,0.011764706,0,0,"Mar","2","2","1","13","Returning_Visitor","TRUE","FALSE",69,8795.5,0,0.011764706,0,"Spring","Very Long","FALSE",0.005
9,122,1,87,50,1694.797619,0.008928571,0.018154762,0,0,"Mar","1","1","1","3","Returning_Visitor","TRUE","FALSE",60,1903.797619,0,0.009226191,0,"Spring","Long","FALSE",0
3,308,0,0,54,1306.151974,0.003508772,0.012962963,0,0,"Mar","2","2","4","1","Returning_Visitor","FALSE","FALSE",57,1614.151974,0,0.009454191,0,"Spring","Long","FALSE",0
1,21,1,61,49,1647.152381,0,8e-04,144.3934888,0,"Mar","2","2","7","2","Returning_Visitor","TRUE","TRUE",51,1729.152381,2.83124487843137,8e-04,144.27797400896,"Spring","Long","TRUE",0.74
0,0,0,0,40,952.9666667,0.001666667,0.016666667,0,0,"Mar","1","1","2","2","Returning_Visitor","FALSE","FALSE",40,952.9666667,0,0.015,0,"Spring","Medium","FALSE",0
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","2","2","2","1","Returning_Visitor","FALSE","FALSE",1,0,0,0,0,"Spring","Zero","FALSE",0
4,76,0,0,28,866,0,0.02183908,0,0,"Mar","2","2","4","1","Returning_Visitor","FALSE","FALSE",32,942,0,0.02183908,0,"Spring","Medium","FALSE",0
3,13,0,0,28,324.7692308,0,0.001724138,0,0,"Mar","2","2","1","6","Returning_Visitor","FALSE","FALSE",31,337.7692308,0,0.001724138,0,"Spring","Medium","FALSE",0
0,0,0,0,20,332,0.03,0.06,0,0,"Mar","4","1","3","1","Returning_Visitor","FALSE","FALSE",20,332,0,0.03,0,"Spring","Medium","FALSE",0
4,43.5,0,0,39,930.3,0.001190476,0.010997732,0,0,"Mar","4","5","1","3","Returning_Visitor","TRUE","FALSE",43,973.8,0,0.009807256,0,"Spring","Medium","FALSE",0.005
0,0,0,0,3,69,0,0.066666667,0,0,"Mar","2","2","2","6","Returning_Visitor","FALSE","FALSE",3,69,0,0.066666667,0,"Spring","Short","FALSE",0
0,0,0,0,24,917.0833333,0.008333333,0.031944444,0,0,"Mar","3","2","1","1","Returning_Visitor","TRUE","FALSE",24,917.0833333,0,0.023611111,0,"Spring","Medium","FALSE",0.005
0,0,0,0,13,238.1666667,0,0.007692308,0,0,"Mar","2","2","6","2","Returning_Visitor","FALSE","FALSE",13,238.1666667,0,0.007692308,0,"Spring","Short","FALSE",0
0,0,0,0,19,606.8333333,0.031578947,0.048245614,0,0,"Mar","2","2","1","3","Returning_Visitor","FALSE","FALSE",19,606.8333333,0,0.016666667,0,"Spring","Medium","FALSE",0
0,0,0,0,2,19,0,0.1,0,0,"Mar","1","1","1","1","Returning_Visitor","FALSE","FALSE",2,19,0,0.1,0,"Spring","Short","FALSE",0
0,0,0,0,2,210,0,0.1,0,0,"Mar","3","2","1","2","Returning_Visitor","FALSE","FALSE",2,210,0,0.1,0,"Spring","Short","FALSE",0
0,0,0,0,9,771.5,0.022222222,0.044444444,0,0,"Mar","1","1","6","1","Returning_Visitor","FALSE","FALSE",9,771.5,0,0.022222222,0,"Spring","Medium","FALSE",0
9,210.6666667,3,127,55,1509.594444,0.006451613,0.02016129,14.68324522,0,"Mar","2","5","1","2","Returning_Visitor","FALSE","FALSE",67,1847.2611107,0.219152913731343,0.013709677,14.2943913306508,"Spring","Long","FALSE",0.47
2,0,0,0,17,1394.666667,0,0.029761905,0,0,"Mar","2","4","2","6","Returning_Visitor","FALSE","FALSE",19,1394.666667,0,0.029761905,0,"Spring","Long","FALSE",0
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","2","6","1","1","Returning_Visitor","FALSE","FALSE",1,0,0,0,0,"Spring","Zero","FALSE",0.005
1,112,0,0,37,2043.5,0.005555556,0.016666667,12.3578472,0,"Mar","2","5","3","6","Returning_Visitor","FALSE","TRUE",38,2155.5,0.325206505263158,0.011111111,12.0843726089472,"Spring","Long","FALSE",0.41
5,75.16666667,0,0,12,115.1666667,0.028571429,0.042857143,0,0,"Mar","2","2","8","1","Returning_Visitor","FALSE","FALSE",17,190.33333337,0,0.014285714,0,"Spring","Short","FALSE",0
0,0,0,0,11,296.45,0,0.007792208,0,0,"Mar","3","2","6","2","Returning_Visitor","FALSE","FALSE",11,296.45,0,0.007792208,0,"Spring","Short","FALSE",0
6,302,0,0,18,834.6666667,0.004761905,0.021269841,0,0,"Mar","1","1","1","9","Returning_Visitor","TRUE","FALSE",24,1136.6666667,0,0.016507936,0,"Spring","Long","FALSE",0.005
0,0,0,0,4,149,0,0.05,0,0,"Mar","2","2","1","2","Returning_Visitor","FALSE","FALSE",4,149,0,0.05,0,"Spring","Short","FALSE",0
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","2","4","1","1","Returning_Visitor","FALSE","FALSE",1,0,0,0,0,"Spring","Zero","FALSE",0
6,98,0,0,12,343,0.019444444,0.032222222,0,0,"Mar","1","2","1","2","Returning_Visitor","TRUE","FALSE",18,441,0,0.012777778,0,"Spring","Medium","FALSE",0
4,132,0,0,7,1413.333333,0.036,0.029285714,0,0,"Mar","3","2","7","8","Returning_Visitor","FALSE","FALSE",11,1545.333333,0,-0.006714286,0,"Spring","Long","FALSE",0.01
2,152.8333333,0,0,20,791.6666667,0.011111111,0.016666667,41.35007203,0,"Mar","1","1","1","2","New_Visitor","FALSE","TRUE",22,944.5,1.87954872863636,0.005555556,40.2091163296895,"Spring","Medium","TRUE",0.71
0,0,0,0,6,62,0,0.04,0,0,"Mar","2","2","1","1","Returning_Visitor","FALSE","FALSE",6,62,0,0.04,0,"Spring","Short","FALSE",0
0,0,0,0,30,365.4,0.027586207,0.035862069,0,0,"Mar","3","2","6","1","Returning_Visitor","FALSE","FALSE",30,365.4,0,0.008275862,0,"Spring","Medium","FALSE",0
4,84,0,0,35,1059,0,0.005882353,0,0,"Mar","2","2","3","2","New_Visitor","FALSE","FALSE",39,1143,0,0.005882353,0,"Spring","Long","FALSE",0
4,83.5,0,0,9,430.5,0,0.015384615,0,0,"Mar","2","2","1","2","New_Visitor","FALSE","FALSE",13,514,0,0.015384615,0,"Spring","Medium","FALSE",0
9,848.1428571,4,388.6666667,33,595.0095238,0,0.004651163,0,0,"Mar","2","2","1","10","New_Visitor","FALSE","FALSE",46,1831.8190476,0,0.004651163,0,"Spring","Long","FALSE",0.005
0,0,0,0,4,49.5,0,0.016666667,0,0,"Mar","2","2","9","2","Returning_Visitor","FALSE","FALSE",4,49.5,0,0.016666667,0,"Spring","Short","FALSE",0
0,0,0,0,9,218,0,0.033333333,0,0,"Mar","2","2","6","3","Returning_Visitor","TRUE","FALSE",9,218,0,0.033333333,0,"Spring","Short","FALSE",0
0,0,0,0,12,471.5,0.016666667,0.066666667,0,0,"Mar","1","1","6","3","Returning_Visitor","FALSE","FALSE",12,471.5,0,0.05,0,"Spring","Medium","FALSE",0
0,0,0,0,10,153,0.02,0.04,0,0,"Mar","1","1","4","1","Returning_Visitor","TRUE","FALSE",10,153,0,0.02,0,"Spring","Short","FALSE",0.005
0,0,0,0,21,263,0.00952381,0.030952381,0,0,"Mar","2","6","1","3","Returning_Visitor","FALSE","FALSE",21,263,0,0.021428571,0,"Spring","Short","FALSE",0.02
0,0,0,0,19,215.75,0,0.021052632,0,0,"Mar","2","2","3","10","Returning_Visitor","FALSE","FALSE",19,215.75,0,0.021052632,0,"Spring","Short","FALSE",0
0,0,0,0,17,557.1666667,0.023529412,0.049509804,0,0,"Mar","3","2","1","1","Returning_Visitor","FALSE","FALSE",17,557.1666667,0,0.025980392,0,"Spring","Medium","FALSE",0
0,0,0,0,6,212,0.026666667,0.03968254,0,0,"Mar","3","2","3","1","Returning_Visitor","FALSE","FALSE",6,212,0,0.013015873,0,"Spring","Short","FALSE",0
5,376.8,3,105.6666667,6,441.4666667,0,0.003333333,0,0,"Mar","2","2","1","1","Returning_Visitor","FALSE","FALSE",14,923.9333334,0,0.003333333,0,"Spring","Medium","FALSE",0.015
4,985.5,4,308,6,328,0,0.015384615,0,0,"Mar","2","2","3","2","New_Visitor","FALSE","FALSE",14,1621.5,0,0.015384615,0,"Spring","Long","FALSE",0.005
0,0,0,0,5,132,0,0.04,0,0,"Mar","1","1","1","1","Returning_Visitor","TRUE","FALSE",5,132,0,0.04,0,"Spring","Short","FALSE",0
11,228.0277778,1,32,17,457.7957265,0.007258065,0.044351348,0,0,"Mar","1","2","9","8","Returning_Visitor","FALSE","FALSE",29,717.8235043,0,0.037093283,0,"Spring","Medium","FALSE",0.005
1,0,0,0,17,1314.25,0.045833333,0.1,0,0,"Mar","2","2","7","1","Returning_Visitor","FALSE","FALSE",18,1314.25,0,0.054166667,0,"Spring","Long","FALSE",0
0,0,0,0,2,0,0.2,0.2,0,0,"Mar","2","2","1","1","Returning_Visitor","FALSE","FALSE",2,0,0,0,0,"Spring","Zero","FALSE",0
0,0,0,0,15,270,0.028571429,0.035714286,0,0,"Mar","2","2","7","1","Returning_Visitor","FALSE","FALSE",15,270,0,0.007142857,0,"Spring","Short","FALSE",0
0,0,1,55,9,936.8333333,0,0.022222222,53.25533333,0,"Mar","1","1","1","2","Returning_Visitor","TRUE","TRUE",10,991.8333333,5.325533333,0.022222222,52.0718814900567,"Spring","Medium","TRUE",0.925
2,18,0,0,15,756.3333333,0.0125,0.0625,29.24325,0,"Mar","2","10","3","1","Returning_Visitor","FALSE","TRUE",17,774.3333333,1.72019117647059,0.05,27.0728525390625,"Spring","Medium","TRUE",0.615
2,107.3333333,0,0,8,224,0,0.01,0,0,"Mar","1","2","7","2","Returning_Visitor","TRUE","FALSE",10,331.3333333,0,0.01,0,"Spring","Medium","FALSE",0
4,183.25,1,21,20,651.4,0,0.004166667,0,0,"Mar","1","1","1","2","Returning_Visitor","FALSE","FALSE",25,855.65,0,0.004166667,0,"Spring","Medium","FALSE",0
0,0,0,0,11,337,0.045454545,0.061818182,0,0,"Mar","1","1","9","3","Returning_Visitor","FALSE","FALSE",11,337,0,0.016363637,0,"Spring","Medium","FALSE",0
1,0,0,0,4,31,0,0.05,0,0,"Mar","2","2","2","10","Returning_Visitor","TRUE","FALSE",5,31,0,0.05,0,"Spring","Short","FALSE",0.005
1,0,0,0,43,1286.688889,0.004545455,0.030266123,4.289292857,0,"Mar","3","2","1","6","Returning_Visitor","FALSE","FALSE",44,1286.688889,0.0974839285681818,0.025720668,4.14056589631722,"Spring","Long","FALSE",0.365
0,0,0,0,2,0,0.2,0.2,0,0,"Mar","1","1","1","1","Returning_Visitor","FALSE","FALSE",2,0,0,0,0,"Spring","Zero","FALSE",0
0,0,0,0,2,0,0.2,0.2,0,0,"Mar","1","2","1","1","Returning_Visitor","FALSE","FALSE",2,0,0,0,0,"Spring","Zero","FALSE",0
3,14,0,0,20,1424.928571,0.01,0.022222222,0,0,"Mar","2","2","1","1","Returning_Visitor","FALSE","FALSE",23,1438.928571,0,0.012222222,0,"Spring","Long","FALSE",0
4,68.5,2,845,82,2448.784448,0.000374532,0.008907697,6.506831398,0,"Mar","1","1","2","2","Returning_Visitor","FALSE","TRUE",88,3362.284448,0.0739412658863636,0.008533165,6.44645520710463,"Spring","Very Long","FALSE",0.45
0,0,0,0,5,236,0,0.04,0,0,"Mar","1","1","6","1","Returning_Visitor","FALSE","FALSE",5,236,0,0.04,0,"Spring","Short","FALSE",0
0,0,0,0,15,1332.833333,0.014285714,0.005714286,0,0,"Mar","2","5","4","2","Returning_Visitor","TRUE","FALSE",15,1332.833333,0,-0.008571428,0,"Spring","Long","FALSE",0
5,89.75,0,0,16,467.9166667,0.011111111,0.016666667,0,0,"Mar","3","2","4","2","Returning_Visitor","TRUE","FALSE",21,557.6666667,0,0.005555556,0,"Spring","Medium","FALSE",0.005
9,165.5,0,0,50,2207.391667,0.001724138,0.009972955,15.30003763,0,"Mar","1","1","4","3","Returning_Visitor","TRUE","FALSE",59,2372.891667,0.259322671694915,0.008248817,15.121334747271,"Spring","Long","FALSE",0.245
4,67.07142857,0,0,21,2588.958333,0,0.011041667,0,0,"Mar","3","2","2","8","New_Visitor","TRUE","FALSE",25,2656.02976157,0,0.011041667,0,"Spring","Long","FALSE",0.005
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","2","2","1","1","Returning_Visitor","FALSE","FALSE",1,0,0,0,0,"Spring","Zero","FALSE",0
0,0,0,0,20,1395.258333,0,0.011111111,0,0,"Mar","1","1","1","9","New_Visitor","TRUE","FALSE",20,1395.258333,0,0.011111111,0,"Spring","Long","FALSE",0.015
0,0,0,0,10,130.1666667,0.055555556,0.083333333,26.66133333,0,"Mar","3","2","1","8","Returning_Visitor","FALSE","FALSE",10,130.1666667,2.666133333,0.027777777,23.0818024637814,"Spring","Short","FALSE",0.465
3,221,0,0,17,489.5833333,0,0.011764706,0,0,"Mar","1","1","1","3","New_Visitor","TRUE","FALSE",20,710.5833333,0,0.011764706,0,"Spring","Medium","FALSE",0
1,0,0,0,20,2270.833333,0,0.023809524,10.23187302,0,"Mar","2","2","3","6","Returning_Visitor","FALSE","TRUE",21,2270.833333,0.487232048571429,0.023809524,9.98825699376536,"Spring","Long","TRUE",0.56
0,0,0,0,15,296,0,0.04,0,0,"Mar","2","5","2","3","Returning_Visitor","FALSE","FALSE",15,296,0,0.04,0,"Spring","Short","FALSE",0.005
2,14,0,0,8,57,0,0.057142857,0,0,"Mar","1","2","4","8","New_Visitor","FALSE","FALSE",10,71,0,0.057142857,0,"Spring","Short","FALSE",0
5,249.1666667,0,0,22,1165.583333,0,0.001242236,0,0,"Mar","2","2","8","2","New_Visitor","FALSE","FALSE",27,1414.7499997,0,0.001242236,0,"Spring","Long","FALSE",0
0,0,0,0,9,685,0,0.022222222,0,0,"Mar","2","2","7","1","Returning_Visitor","FALSE","FALSE",9,685,0,0.022222222,0,"Spring","Medium","FALSE",0
0,0,0,0,7,451.8333333,0.028571429,0.076190476,0,0,"Mar","3","2","1","3","Returning_Visitor","TRUE","FALSE",7,451.8333333,0,0.047619047,0,"Spring","Medium","FALSE",0
1,63,1,0,22,2815.416667,0,0.0125,0,0,"Mar","2","2","3","2","Returning_Visitor","FALSE","FALSE",24,2878.416667,0,0.0125,0,"Spring","Long","FALSE",0.005
5,523.9166667,2,21,25,439.5238095,0,0.023333333,0,0,"Mar","2","2","7","2","Returning_Visitor","FALSE","FALSE",32,984.4404762,0,0.023333333,0,"Spring","Medium","FALSE",0
9,298.6666667,0,0,27,1084.5,0,0.010784314,22.96411765,0,"Mar","2","2","1","8","New_Visitor","FALSE","FALSE",36,1383.1666667,0.637892156944444,0.010784314,22.7164653945295,"Spring","Long","TRUE",0.615
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","2","2","7","1","Returning_Visitor","TRUE","FALSE",1,0,0,0,0,"Spring","Zero","FALSE",0
3,59,0,0,29,527.2083333,0,0.011330049,0,0,"Mar","2","4","1","6","Returning_Visitor","FALSE","FALSE",32,586.2083333,0,0.011330049,0,"Spring","Medium","FALSE",0
6,408.2,0,0,33,878.6238095,0,0.02045045,19.3654955,0,"Mar","2","2","1","2","Returning_Visitor","FALSE","TRUE",39,1286.8238095,0.496551166666667,0.02045045,18.969462402552,"Spring","Long","TRUE",0.605
2,24.42857143,7,278.1666667,76,2735.728571,0.002439024,0.024843206,8.631719512,0,"Mar","2","5","2","7","Returning_Visitor","FALSE","TRUE",85,3038.32380913,0.101549641317647,0.022404182,8.39674997827486,"Spring","Very Long","FALSE",0.37
10,382.8333333,4,319.3,72,4163.797619,0.000297619,0.010912698,12.0921619,0,"Mar","2","2","6","2","Returning_Visitor","FALSE","TRUE",86,4865.9309523,0.14060653372093,0.010615079,11.9566442051267,"Spring","Very Long","FALSE",0.32
0,0,1,65,15,1728.321429,0.014285714,0.016428571,0,0,"Mar","1","1","6","1","Returning_Visitor","FALSE","FALSE",16,1793.321429,0,0.002142857,0,"Spring","Long","FALSE",0
0,0,0,0,6,255,0,0.008333333,0,0,"Mar","1","2","8","2","Returning_Visitor","TRUE","FALSE",6,255,0,0.008333333,0,"Spring","Short","FALSE",0
2,210,0,0,10,591.1666667,0.02,0.016,0,0,"Mar","3","2","1","2","Returning_Visitor","FALSE","FALSE",12,801.1666667,0,-0.004,0,"Spring","Medium","FALSE",0
3,48.33333333,0,0,15,245.5,0.014285714,0.028571429,0,0,"Mar","3","2","3","1","Returning_Visitor","FALSE","FALSE",18,293.83333333,0,0.014285715,0,"Spring","Short","FALSE",0
0,0,0,0,18,708.25,0,0.045098039,0,0,"Mar","1","1","1","3","Returning_Visitor","FALSE","FALSE",18,708.25,0,0.045098039,0,"Spring","Medium","FALSE",0
